geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8469857011, 2.27860251753;"{""type"": ""Point"", ""coordinates"": [2.278602517532942, 48.846985701080285]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595750.375;127392.851563
48.8469827932, 2.27854972234;"{""type"": ""Point"", ""coordinates"": [2.278549722342659, 48.846982793231035]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595746.5;127392.53125
48.8468977745, 2.27853023618;"{""type"": ""Point"", ""coordinates"": [2.278530236184743, 48.846897774462924]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595745.0625;127383.078125
48.8468950759, 2.2784748858;"{""type"": ""Point"", ""coordinates"": [2.278474885798367, 48.846895075874954]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595741.0;127382.78125
48.8468062339, 2.27839919912;"{""type"": ""Point"", ""coordinates"": [2.278399199122161, 48.84680623394143]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595735.4375;127372.90625
48.8480088826, 2.27980378554;"{""type"": ""Point"", ""coordinates"": [2.279803785543662, 48.848008882570355]}";;;;0;34.0;0.0;0001-01-01T00:00:00+00:00;;;595838.625;127506.5625
48.8476824539, 2.2793451472;"{""type"": ""Point"", ""coordinates"": [2.279345147195272, 48.8476824538884]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595804.9375;127470.289063
48.8484774709, 2.28047261682;"{""type"": ""Point"", ""coordinates"": [2.28047261682141, 48.84847747087361]}";;;;0;38.0;0.0;0001-01-01T00:00:00+00:00;;;595887.75;127558.632813
48.8485963695, 2.28066665018;"{""type"": ""Point"", ""coordinates"": [2.280666650183151, 48.848596369483985]}";;;;0;32.0;0.0;0001-01-01T00:00:00+00:00;;;595902.0;127571.84375
48.8483468445, 2.2802888168;"{""type"": ""Point"", ""coordinates"": [2.280288816801565, 48.84834684450054]}";;;;0;32.0;0.0;0001-01-01T00:00:00+00:00;;;595874.25;127544.117188
48.8461124966, 2.27847240436;"{""type"": ""Point"", ""coordinates"": [2.278472404362367, 48.846112496626304]}";Sophora;Sophora;;0;26.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;595740.75;127295.757813
48.845771665, 2.27775152478;"{""type"": ""Point"", ""coordinates"": [2.277751524775335, 48.84577166500032]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;595687.8125;127257.898438
48.8456468213, 2.27802332556;"{""type"": ""Point"", ""coordinates"": [2.278023325560374, 48.84564682126333]}";Tilia;Tilleul;;0;151.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;595707.75;127244.0
48.8454283656, 2.2785072752;"{""type"": ""Point"", ""coordinates"": [2.278507275202275, 48.84542836555752]}";Tilia;Tilleul;;0;21.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;595743.25;127219.679688
48.8458071205, 2.28046544476;"{""type"": ""Point"", ""coordinates"": [2.280465444757014, 48.84580712045511]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595887.0;127261.6875
48.8448766331, 2.27972139427;"{""type"": ""Point"", ""coordinates"": [2.279721394265291, 48.84487663314577]}";Tilia;Tilleul;;0;71.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;595832.3125;127158.257813
48.8438178342, 2.28219293231;"{""type"": ""Point"", ""coordinates"": [2.28219293230887, 48.84381783419488]}";Tilia;Tilleul;;0;65.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre vÃgÃtale;596013.625;127040.382813
48.8439781078, 2.28311752871;"{""type"": ""Point"", ""coordinates"": [2.283117528709459, 48.84397810784011]}";Platanus;Platane;;0;73.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596081.5;127058.15625
48.8440646987, 2.28319322195;"{""type"": ""Point"", ""coordinates"": [2.28319322195243, 48.844064698730016]}";Platanus;Platane;;0;57.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596087.0625;127067.78125
48.8442039328, 2.2833156932;"{""type"": ""Point"", ""coordinates"": [2.283315693197205, 48.84420393276188]}";Platanus;Platane;;0;118.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596096.0625;127083.257813
48.8443463287, 2.28343816171;"{""type"": ""Point"", ""coordinates"": [2.283438161708119, 48.844346328682214]}";Platanus;Platane;;0;138.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596105.0625;127099.085938
48.854766767, 2.29509894368;"{""type"": ""Point"", ""coordinates"": [2.295098943678684, 48.85476676701357]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596961.5625;128257.304688
48.85486639, 2.29058129543;"{""type"": ""Point"", ""coordinates"": [2.290581295432443, 48.85486638998843]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596630.0625;128268.578125
48.8556178425, 2.29359915922;"{""type"": ""Point"", ""coordinates"": [2.293599159224317, 48.8556178425072]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596851.5625;128352.007813
48.8559258006, 2.29013057982;"{""type"": ""Point"", ""coordinates"": [2.290130579818083, 48.8559258005644]}";;;;0;29.0;0.0;0001-01-01T00:00:00+00:00;;;596597.0625;128386.40625
48.8559753402, 2.29015353033;"{""type"": ""Point"", ""coordinates"": [2.290153530332613, 48.855975340152256]}";;;;0;34.0;0.0;0001-01-01T00:00:00+00:00;;;596598.75;128391.914063
48.8562081297, 2.29023167062;"{""type"": ""Point"", ""coordinates"": [2.290231670617211, 48.85620812966196]}";;;;0;22.0;0.0;0001-01-01T00:00:00+00:00;;;596604.5;128417.796875
48.8531875304, 2.29756680167;"{""type"": ""Point"", ""coordinates"": [2.297566801667688, 48.85318753038]}";Tilia;Tilleul;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597142.5625;128081.59375
48.8534101196, 2.29721742575;"{""type"": ""Point"", ""coordinates"": [2.297217425748195, 48.853410119586265]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597116.9375;128106.359375
48.8534452985, 2.29716374027;"{""type"": ""Point"", ""coordinates"": [2.297163740270105, 48.853445298462134]}";Tilia;Tilleul;;0;75.0;10.0;0001-01-01T00:00:00+00:00;Trottoir;;597113.0;128110.273438
48.8535232386, 2.29704018016;"{""type"": ""Point"", ""coordinates"": [2.297040180163096, 48.853523238591926]}";Tilia;Tilleul;;0;70.0;10.0;0001-01-01T00:00:00+00:00;Trottoir;;597103.9375;128118.945313
48.8540132815, 2.29627579751;"{""type"": ""Point"", ""coordinates"": [2.296275797510832, 48.854013281508244]}";Tilia;Tilleul;;0;65.0;10.0;0001-01-01T00:00:00+00:00;Trottoir;;597047.875;128173.46875
48.8541580674, 2.29604912248;"{""type"": ""Point"", ""coordinates"": [2.296049122483879, 48.85415806737221]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597031.25;128189.578125
48.8528811693, 2.2980422908;"{""type"": ""Point"", ""coordinates"": [2.298042290799324, 48.85288116929529]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597177.4375;128047.507813
48.8529530698, 2.29792214543;"{""type"": ""Point"", ""coordinates"": [2.297922145434411, 48.85295306978841]}";Tilia;Tilleul;;0;60.0;10.0;0001-01-01T00:00:00+00:00;Trottoir;;597168.625;128055.507813
48.8530684408, 2.29775086317;"{""type"": ""Point"", ""coordinates"": [2.297750863172888, 48.8530684408476]}";Tilia;Tilleul;;0;35.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597156.0625;128068.34375
48.8530282742, 2.29780795898;"{""type"": ""Point"", ""coordinates"": [2.297807958976134, 48.85302827416047]}";Tilia;Tilleul;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597160.25;128063.875
48.853903815, 2.29644963702;"{""type"": ""Point"", ""coordinates"": [2.29644963701565, 48.85390381495502]}";Tilia;Tilleul;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;597060.625;128161.289063
48.8545329505, 2.29546708566;"{""type"": ""Point"", ""coordinates"": [2.295467085663662, 48.85453295050609]}";Tilia;Tilleul;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596988.5625;128231.289063
48.8533419854, 2.29398016281;"{""type"": ""Point"", ""coordinates"": [2.29398016280503, 48.85334198541846]}";Quercus;ChÃne;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596879.375;128098.914063
48.8466627073, 2.28939165797;"{""type"": ""Point"", ""coordinates"": [2.289391657974226, 48.84666270728523]}";;;;0;98.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596542.1875;127356.375
48.8466627073, 2.28939165797;"{""type"": ""Point"", ""coordinates"": [2.289391657974226, 48.84666270728523]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596542.1875;127356.375
48.8466434926, 2.28897525032;"{""type"": ""Point"", ""coordinates"": [2.288975250317052, 48.84664349258757]}";Sophora;Sophora;;0;153.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596511.625;127354.257813
48.8468963278, 2.29402494128;"{""type"": ""Point"", ""coordinates"": [2.294024941282528, 48.84689632779075]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596882.25;127382.148438
48.8468940515, 2.29395000324;"{""type"": ""Point"", ""coordinates"": [2.293950003236526, 48.84689405150107]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596876.75;127381.898438
48.8468890325, 2.29386910577;"{""type"": ""Point"", ""coordinates"": [2.293869105769093, 48.84688903254718]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596870.8125;127381.34375
48.8468847856, 2.29378650582;"{""type"": ""Point"", ""coordinates"": [2.293786505824158, 48.84688478563284]}";;;;0;73.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596864.75;127380.875
48.8469026376, 2.29417566678;"{""type"": ""Point"", ""coordinates"": [2.294175666783907, 48.84690263763076]}";Sophora;Sophora;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596893.3125;127382.84375
48.8450569547, 2.29235833279;"{""type"": ""Point"", ""coordinates"": [2.292358332794152, 48.84505695469459]}";Aesculus;Marronnier;baumanii;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596759.8125;127177.679688
48.8451048919, 2.29223736809;"{""type"": ""Point"", ""coordinates"": [2.29223736808774, 48.84510489189676]}";Aesculus;Marronnier;baumanii;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596750.9375;127183.015625
48.8522358089, 2.28856527464;"{""type"": ""Point"", ""coordinates"": [2.288565274636601, 48.85223580886523]}";;;;0;120.0;0.0;0001-01-01T00:00:00+00:00;;;596481.9375;127976.148438
48.8522159363, 2.28858828978;"{""type"": ""Point"", ""coordinates"": [2.288588289778555, 48.85221593629887]}";;;;0;30.0;0.0;0001-01-01T00:00:00+00:00;;;596483.625;127973.9375
48.8549303292, 2.28874235289;"{""type"": ""Point"", ""coordinates"": [2.288742352887862, 48.8549303291944]}";;;;0;30.0;0.0;0001-01-01T00:00:00+00:00;;;596495.125;128275.773438
48.8550582047, 2.28893216423;"{""type"": ""Point"", ""coordinates"": [2.288932164227592, 48.855058204685434]}";;;;0;63.0;0.0;0001-01-01T00:00:00+00:00;;;596509.0625;128289.984375
48.8554327342, 2.28993173997;"{""type"": ""Point"", ""coordinates"": [2.289931739971817, 48.855432734203575]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596582.4375;128331.585938
48.8555084057, 2.29097504809;"{""type"": ""Point"", ""coordinates"": [2.29097504808984, 48.85550840571584]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596659.0;128339.953125
48.8551514056, 2.29450325646;"{""type"": ""Point"", ""coordinates"": [2.294503256464652, 48.85515140558616]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596917.875;128300.101563
48.8555533126, 2.2938760309;"{""type"": ""Point"", ""coordinates"": [2.293876030899881, 48.85555331256488]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596871.875;128344.820313
48.8557785589, 2.29352491655;"{""type"": ""Point"", ""coordinates"": [2.293524916547837, 48.855778558876075]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596846.125;128369.882813
48.8559282539, 2.29329055459;"{""type"": ""Point"", ""coordinates"": [2.293290554590226, 48.855928253914094]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596828.9375;128386.539063
48.8559826319, 2.29310823299;"{""type"": ""Point"", ""coordinates"": [2.293108232991851, 48.855982631867754]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596815.5625;128392.59375
48.853494748, 2.29134741259;"{""type"": ""Point"", ""coordinates"": [2.291347412589407, 48.85349474796374]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596686.1875;128116.015625
48.8541145734, 2.29195155814;"{""type"": ""Point"", ""coordinates"": [2.291951558140456, 48.85411457335183]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596730.5625;128184.914063
48.8539505044, 2.29171918999;"{""type"": ""Point"", ""coordinates"": [2.291719189994821, 48.853950504429136]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596713.5;128166.679688
48.8538675252, 2.29170052843;"{""type"": ""Point"", ""coordinates"": [2.291700528434307, 48.853867525177776]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596712.125;128157.453125
48.8536765568, 2.29149203456;"{""type"": ""Point"", ""coordinates"": [2.291492034556535, 48.85367655683166]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596696.8125;128136.226563
48.8537074185, 2.29154055366;"{""type"": ""Point"", ""coordinates"": [2.291540553658608, 48.85370741850717]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596700.375;128139.65625
48.8535975407, 2.29137031341;"{""type"": ""Point"", ""coordinates"": [2.291370313405724, 48.853597540664104]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596687.875;128127.445313
48.8545113906, 2.29180810761;"{""type"": ""Point"", ""coordinates"": [2.291808107613324, 48.85451139063757]}";;;;0;67.0;0.0;0001-01-01T00:00:00+00:00;;;596720.0625;128229.046875
48.8544651616, 2.29198275234;"{""type"": ""Point"", ""coordinates"": [2.29198275234001, 48.85446516155729]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;596732.875;128223.898438
48.8543676651, 2.29167622214;"{""type"": ""Point"", ""coordinates"": [2.291676222138578, 48.85436766513883]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;596710.375;128213.070313
48.849337286, 2.2876193914;"{""type"": ""Point"", ""coordinates"": [2.287619391398136, 48.849337286017516]}";Platanus;Platane;;0;138.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596412.3125;127653.875
48.8490548224, 2.28737610762;"{""type"": ""Point"", ""coordinates"": [2.287376107616638, 48.84905482241112]}";Platanus;Platane;;0;54.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596394.4375;127622.476563
48.8488696306, 2.28770331727;"{""type"": ""Point"", ""coordinates"": [2.287703317267353, 48.84886963062626]}";Platanus;Platane;;0;209.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596418.4375;127601.867188
48.8478599043, 2.2867130517;"{""type"": ""Point"", ""coordinates"": [2.286713051702997, 48.84785990433917]}";Tilia;Tilleul;;0;52.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596345.6875;127489.632813
48.8479138108, 2.28675898368;"{""type"": ""Point"", ""coordinates"": [2.286758983683685, 48.8479138107537]}";Tilia;Tilleul;;0;90.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596349.0625;127495.625
48.8472445017, 2.28616439613;"{""type"": ""Point"", ""coordinates"": [2.286164396131795, 48.84724450167499]}";Platanus;Platane;;0;55.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596305.375;127421.226563
48.8469408779, 2.28605400144;"{""type"": ""Point"", ""coordinates"": [2.286054001443882, 48.846940877899826]}";Platanus;Platane;;0;91.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596297.25;127387.46875
48.8470787739, 2.28570725996;"{""type"": ""Point"", ""coordinates"": [2.285707259959821, 48.847078773928466]}";Platanus;Platane;;0;120.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596271.8125;127402.820313
48.8469928643, 2.28573545166;"{""type"": ""Point"", ""coordinates"": [2.285735451655893, 48.846992864328655]}";Platanus;Platane;;0;42.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596273.875;127393.265625
48.8470486916, 2.28552249593;"{""type"": ""Point"", ""coordinates"": [2.285522495931217, 48.84704869158533]}";Platanus;Platane;;0;27.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;596258.25;127399.484375
48.8470853114, 2.28524994762;"{""type"": ""Point"", ""coordinates"": [2.285249947617829, 48.84708531138352]}";Acer;Erable;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596238.25;127403.570313
48.8472097139, 2.28505139545;"{""type"": ""Point"", ""coordinates"": [2.285051395451557, 48.84720971391848]}";Acer;Erable;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596223.6875;127417.414063
48.8492936078, 2.28591787373;"{""type"": ""Point"", ""coordinates"": [2.285917873734766, 48.849293607788205]}";;;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596287.4375;127649.101563
48.8492936078, 2.28591787373;"{""type"": ""Point"", ""coordinates"": [2.285917873734766, 48.849293607788205]}";Prunus;Cerisier Ã fleur;hisakura-new-red;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;596287.4375;127649.101563
48.8505750789, 2.34614553176;"{""type"": ""Point"", ""coordinates"": [2.34614553175851, 48.85057507894168]}";Platanus;Platane;;0;185.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600707.4375;127790.359375
48.8506689698, 2.34576060064;"{""type"": ""Point"", ""coordinates"": [2.345760600643779, 48.85066896981647]}";Platanus;Platane;;0;156.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600679.1875;127800.796875
48.8501819303, 2.34776444337;"{""type"": ""Point"", ""coordinates"": [2.347764443367733, 48.85018193032817]}";Platanus;Platane;;0;83.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600826.25;127746.65625
48.8503064085, 2.34792457945;"{""type"": ""Point"", ""coordinates"": [2.347924579452194, 48.85030640850497]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600838.0;127760.5
48.8502017266, 2.3486586771;"{""type"": ""Point"", ""coordinates"": [2.34865867709646, 48.850201726623595]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600891.875;127748.867188
48.8505547828, 2.34690946165;"{""type"": ""Point"", ""coordinates"": [2.346909461654014, 48.85055478278755]}";Platanus;Platane;;0;187.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600763.5;127788.109375
48.8710281768, 2.34529634702;"{""type"": ""Point"", ""coordinates"": [2.345296347022429, 48.871028176783895]}";Sophora;Sophora;;0;130.0;15.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600644.875;130064.757813
48.8709921207, 2.3455127507;"{""type"": ""Point"", ""coordinates"": [2.345512750702998, 48.870992120689344]}";Sophora;Sophora;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600660.75;130060.75
48.8709074952, 2.34601371362;"{""type"": ""Point"", ""coordinates"": [2.346013713623422, 48.870907495232984]}";Sophora;Sophora;;0;110.0;12.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600697.5;130051.34375
48.8707570747, 2.34692021489;"{""type"": ""Point"", ""coordinates"": [2.346920214889632, 48.87075707474764]}";Sophora;Sophora;;0;42.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600764.0;130034.625
48.8707171497, 2.34715195088;"{""type"": ""Point"", ""coordinates"": [2.347151950881111, 48.870717149711076]}";Sophora;Sophora;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600781.0;130030.1875
48.8647296352, 2.34600495388;"{""type"": ""Point"", ""coordinates"": [2.346004953884091, 48.864729635242426]}";Pyrus;Poirier Ã fleur;chantecleer;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600696.9375;129364.359375
48.8536164648, 2.3467695269;"{""type"": ""Point"", ""coordinates"": [2.34676952690047, 48.85361646476531]}";Populus;Peuplier;robusta;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600753.1875;128128.570313
48.8514623261, 2.35057692653;"{""type"": ""Point"", ""coordinates"": [2.350576926530414, 48.85146232605841]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601032.625;127889.070313
48.8515120809, 2.35045600301;"{""type"": ""Point"", ""coordinates"": [2.35045600300595, 48.85151208094978]}";Platanus;Platane;;0;161.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601023.75;127894.601563
48.8515366077, 2.35039468925;"{""type"": ""Point"", ""coordinates"": [2.350394689253246, 48.85153660768462]}";Platanus;Platane;;0;171.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601019.25;127897.328125
48.8515612042, 2.35033252365;"{""type"": ""Point"", ""coordinates"": [2.350332523651213, 48.85156120417798]}";Platanus;Platane;;0;118.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601014.6875;127900.0625
48.8516068134, 2.35021585651;"{""type"": ""Point"", ""coordinates"": [2.350215856508862, 48.851606813400984]}";Platanus;Platane;;0;69.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601006.125;127905.132813
48.8515436156, 2.35054713962;"{""type"": ""Point"", ""coordinates"": [2.350547139616181, 48.85154361555843]}";;;;0;97.0;0.0;0001-01-01T00:00:00+00:00;;;601030.4375;127898.109375
48.8516297937, 2.35015794853;"{""type"": ""Point"", ""coordinates"": [2.350157948534817, 48.851629793682314]}";Platanus;Platane;;0;132.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601001.875;127907.6875
48.8516536873, 2.350097486;"{""type"": ""Point"", ""coordinates"": [2.350097485998647, 48.851653687343344]}";Platanus;Platane;;0;88.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600997.4375;127910.34375
48.8517250872, 2.34991695005;"{""type"": ""Point"", ""coordinates"": [2.349916950052375, 48.85172508719693]}";Platanus;Platane;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600984.1875;127918.28125
48.8516871192, 2.35018436518;"{""type"": ""Point"", ""coordinates"": [2.350184365178824, 48.85168711919674]}";;;;0;58.0;0.0;0001-01-01T00:00:00+00:00;;;601003.8125;127914.0625
48.8518901454, 2.34966574773;"{""type"": ""Point"", ""coordinates"": [2.349665747727355, 48.85189014541115]}";;;;0;54.0;0.0;0001-01-01T00:00:00+00:00;;;600965.75;127936.632813
48.8513681636, 2.35013829212;"{""type"": ""Point"", ""coordinates"": [2.350138292116521, 48.851368163554326]}";Platanus;Platane;;0;23.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601000.4375;127878.59375
48.8513317611, 2.35022941131;"{""type"": ""Point"", ""coordinates"": [2.350229411307883, 48.85133176110481]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601007.125;127874.546875
48.8493346463, 2.35722845894;"{""type"": ""Point"", ""coordinates"": [2.357228458940951, 48.849334646339884]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601520.8125;127652.578125
48.8486757901, 2.35838980612;"{""type"": ""Point"", ""coordinates"": [2.358389806120344, 48.848675790056134]}";Platanus;Platane;;0;168.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601606.0625;127579.335938
48.8486409336, 2.35844259151;"{""type"": ""Point"", ""coordinates"": [2.358442591511759, 48.84864093364224]}";Platanus;Platane;;0;117.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601609.9375;127575.460938
48.8485298877, 2.35829010485;"{""type"": ""Point"", ""coordinates"": [2.358290104853905, 48.848529887656795]}";Platanus;Platane;;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601598.75;127563.109375
48.8484642482, 2.35839993508;"{""type"": ""Point"", ""coordinates"": [2.358399935080645, 48.848464248169414]}";;;;0;113.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601606.8125;127555.8125
48.8483655952, 2.35885124983;"{""type"": ""Point"", ""coordinates"": [2.35885124982812, 48.848365595153034]}";Platanus;Platane;;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601639.9375;127544.851563
48.845065219, 2.36374202543;"{""type"": ""Point"", ""coordinates"": [2.363742025429069, 48.845065219022054]}";Platanus;Platane;;0;185.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601999.0;127177.960938
48.8453532941, 2.36300813041;"{""type"": ""Point"", ""coordinates"": [2.363008130408347, 48.84535329413797]}";;;;0;171.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601945.125;127209.976563
48.8448390594, 2.36376915462;"{""type"": ""Point"", ""coordinates"": [2.363769154616405, 48.84483905936988]}";Platanus;Platane;;0;202.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;602001.0;127152.8125
48.8468013829, 2.36116859637;"{""type"": ""Point"", ""coordinates"": [2.361168596367968, 48.846801382943525]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601810.0625;127370.960938
48.8386790317, 2.35730506135;"{""type"": ""Point"", ""coordinates"": [2.357305061347018, 48.83867903168776]}";Cedrela;Cedrele;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601526.75;126467.664063
